Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.001    0.000 callconv.py:868(call_function)
        6    0.000    0.000    0.000    0.000 ir_utils.py:1588(find_callname)
       16    0.000    0.000    0.000    0.000 inspect.py:2955(__init__)
      228    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       10    0.000    0.000    0.000    0.000 targets.py:9(get_process_triple)
       32    0.000    0.000    0.000    0.000 builder.py:738(alloca)
       58    0.000    0.000    0.000    0.000 values.py:943(<listcomp>)
       84    0.000    0.000    0.000    0.000 byteflow.py:1809(get_top_block)
       21    0.000    0.000    0.008    0.000 module.py:207(_get_body_lines)
      196    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       78    0.000    0.000    0.000    0.000 compiler_lock.py:19(__enter__)
        2    0.000    0.000    0.000    0.000 codegen.py:1420(set_env)
       59    0.000    0.000    0.000    0.000 base.py:479(get_value_type)
        4    0.000    0.000    0.000    0.000 arrayprint.py:523(_array2string)
       17    0.000    0.000    0.000    0.000 ir.py:1209(redefine)
       21    0.000    0.000    0.008    0.000 module.py:233(__repr__)
       18    0.000    0.000    0.001    0.000 transforms.py:283(canonicalize_cfg_single_backedge)
       14    0.000    0.000    0.000    0.000 copy.py:66(copy)
       42    0.000    0.000    0.000    0.000 base.py:123(_match)
      378    0.000    0.000    0.000    0.000 common.py:27(_is_shutting_down)
      495    0.000    0.000    0.000    0.000 {function DelayedRegistry.__getitem__ at 0x118a50d60}
       90    0.000    0.000    0.000    0.000 values.py:507(__hash__)
       84    0.000    0.000    0.001    0.000 instructions.py:175(descr)
       18    0.000    0.000    0.001    0.000 postproc.py:52(deadmaps)
       42    0.000    0.000    0.000    0.000 base.py:103(_match_arglist)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 untyped_passes.py:304(run_pass)
        4    0.000    0.000    0.000    0.000 ir_utils.py:551(remove_dels)
        3    0.000    0.000    0.000    0.000 inline_closurecall.py:192(_inline_stencil)
       80    0.000    0.000    0.000    0.000 builder.py:264(goto_block)
      147    0.000    0.000    0.000    0.000 ir_utils.py:2216(<listcomp>)
      436    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 controlflow.py:512(_find_dominators_internal)
       65    0.000    0.000    0.000    0.000 ffi.py:273(__del__)
    19/14    0.000    0.000    0.042    0.003 {built-in method builtins.__import__}
        2    0.000    0.000    0.000    0.000 config.py:151(update)
      160    0.000    0.000    0.000    0.000 base.py:372(_insert_getattr_defn)
      252    0.000    0.000    0.000    0.000 postproc.py:191(<genexpr>)
       58    0.000    0.000    0.000    0.000 values.py:890(__init__)
       14    0.000    0.000    0.007    0.000 lowering.py:1170(lower_expr)
        2    0.000    0.000    0.000    0.000 consts.py:18(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       21    0.000    0.000    0.002    0.000 templates.py:271(_select)
       22    0.000    0.000    0.000    0.000 functions.py:245(__init__)
        2    0.000    0.000    0.002    0.001 base.py:1028(make_constant_array)
       15    0.000    0.000    0.000    0.000 typeinfer.py:1669(typeof_expr)
      192    0.000    0.000    0.000    0.000 context.py:22(__init__)
       90    0.000    0.000    0.000    0.000 ir.py:716(__init__)
        2    0.000    0.000    0.000    0.000 typed_passes.py:911(_strip_phi_nodes)
      105    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
        9    0.000    0.000    0.000    0.000 transforms.py:15(visit_BasicBlock)
       12    0.000    0.000    0.000    0.000 typed_passes.py:759(select_template)
       54    0.000    0.000    0.000    0.000 analysis.py:200(fix_point_progress)
      315    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       41    0.000    0.000    0.000    0.000 warnings.py:488(__exit__)
        2    0.000    0.000    0.000    0.000 {built-in method zlib.compressobj}
        1    0.000    0.000    0.017    0.017 base_events.py:1(<module>)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
      159    0.000    0.000    0.000    0.000 types.py:206(__new__)
       41    0.000    0.000    0.000    0.000 typeinfer.py:54(add_type)
      210    0.000    0.000    0.000    0.000 <frozen os>:760(decode)
       34    0.000    0.000    0.000    0.000 traceback.py:233(clear_frames)
      117    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      100    0.000    0.000    0.000    0.000 builder.py:173(_label_suffix)
        7    0.000    0.000    0.000    0.000 <frozen posixpath>:486(relpath)
       23    0.000    0.000    0.000    0.000 module.py:21(_fix_metadata_operands)
        4    0.000    0.000    0.000    0.000 untyped_passes.py:182(run_pass)
       46    0.000    0.000    0.000    0.000 functools.py:818(dispatch)
       56    0.000    0.000    0.000    0.000 __init__.py:89(find_spec)
        2    0.000    0.000    0.001    0.001 dufunc.py:184(_initialize)
        2    0.000    0.000    0.001    0.001 dufunc.py:174(__init__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1123(unify)
       42    0.000    0.000    0.000    0.000 interpreter.py:1850(get)
        2    0.000    0.000    0.000    0.000 transforms.py:529(find_ranges)
        8    0.000    0.000    0.000    0.000 cgutils.py:486(for_range)
        6    0.000    0.000    0.015    0.002 codegen.py:723(add_ir_module)
       10    0.000    0.000    0.002    0.000 templates.py:1051(_init_once)
       14    0.000    0.000    0.000    0.000 typed_passes.py:700(_get_callable_info)
       58    0.000    0.000    0.000    0.000 values.py:1137(__str__)
        2    0.000    0.000    0.012    0.006 typed_passes.py:105(run_pass)
      108    0.000    0.000    0.000    0.000 targetconfig.py:72(top)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
    38/30    0.000    0.000    0.002    0.000 base.py:500(get_constant_generic)
       21    0.000    0.000    0.000    0.000 module.py:7(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1221(daemon)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
       12    0.000    0.000    0.001    0.000 pythonapi.py:288(err_set_string)
        8    0.000    0.000    0.001    0.000 codegen.py:1091(<setcomp>)
      207    0.000    0.000    0.000    0.000 transforms.py:37(visit_Instruction)
       55    0.000    0.000    0.000    0.000 dataclasses.py:1258(is_dataclass)
       55    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1499(find_spec)
       27    0.000    0.000    0.000    0.000 ssa.py:269(on_assign)
       18    0.000    0.000    0.001    0.000 postproc.py:46(livemap)
      192    0.000    0.000    0.000    0.000 context.py:27(astuple)
        5    0.000    0.000    0.000    0.000 interpreter.py:2304(op_LOAD_GLOBAL)
        1    0.000    0.000    0.000    0.000 util.py:189(__init__)
        2    0.000    0.000    0.001    0.000 lowering.py:29(__init__)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:920(find_spec)
       24    0.000    0.000    0.000    0.000 context.py:263(resolve_getattr)
       42    0.000    0.000    0.000    0.000 numpy_support.py:332(_ufunc_loop_sig)
      133    0.000    0.000    0.000    0.000 controlflow.py:126(predecessors)
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
        4    0.000    0.000    0.027    0.007 codegen.py:739(finalize)
      370    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        6    0.000    0.000    0.000    0.000 arraydecl.py:23(get_array_index_type)
       83    0.000    0.000    0.000    0.000 byteflow.py:294(_is_implicit_new_block)
      100    0.000    0.000    0.000    0.000 compiler_machinery.py:385(resolve_requires)
       56    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       83    0.000    0.000    0.000    0.000 byteflow.py:1926(is_in_exception)
        2    0.000    0.000    0.000    0.000 byteflow.py:217(_prune_phis)
       52    0.000    0.000    0.000    0.000 values.py:498(__eq__)
       39    0.000    0.000    0.000    0.000 warnings.py:166(simplefilter)
       35    0.000    0.000    0.001    0.000 typeinfer.py:1404(constrain_statement)
       66    0.000    0.000    0.000    0.000 templates.py:37(__init__)
       14    0.000    0.000    0.000    0.000 extending.py:129(decorate)
       42    0.000    0.000    0.000    0.000 numpy_support.py:374(<listcomp>)
       34    0.000    0.000    0.000    0.000 utils.py:33(erase_traceback)
       58    0.000    0.000    0.007    0.000 values.py:1006(descr)
      217    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       47    0.000    0.000    0.000    0.000 instructions.py:556(<listcomp>)
      160    0.000    0.000    0.000    0.000 base.py:380(_insert_cast_defn)
       32    0.000    0.000    0.000    0.000 numbers.py:1363(constant_integer)
       10    0.000    0.000    0.000    0.000 base.py:56(_select_compatible)
      160    0.000    0.000    0.000    0.000 base.py:384(_insert_get_constant_defn)
      160    0.000    0.000    0.000    0.000 base.py:376(_insert_setattr_defn)
       20    0.000    0.000    0.003    0.000 base.py:261(refresh)
        7    0.000    0.000    0.000    0.000 interpreter.py:1868(insert_block)
        2    0.000    0.000    0.000    0.000 targetconfig.py:290(get_mangle_string)
        2    0.000    0.000    0.000    0.000 options.py:45(_apply)
      102    0.000    0.000    0.000    0.000 enum.py:1095(__new__)
       16    0.000    0.000    0.000    0.000 context.py:513(_insert_global)
        7    0.000    0.000    0.000    0.000 array_exprs.py:33(match)
       35    0.000    0.000    0.000    0.000 instructions.py:422(descr)
        1    0.000    0.000    0.003    0.003 resource_tracker.py:180(_send)
       16    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       20    0.000    0.000    0.000    0.000 module.py:189(functions)
      312    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      108    0.000    0.000    0.000    0.000 <frozen os>:697(__iter__)
       83    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1424(_path_importer_cache)
        4    0.000    0.000    0.001    0.000 codegen.py:643(__init__)
  154/152    0.000    0.000    0.000    0.000 byteflow.py:1982(_flatten_inst_regs)
      104    0.000    0.000    0.000    0.000 compiler_machinery.py:139(__init__)
        2    0.000    0.000    0.000    0.000 analysis.py:580(rewrite_semantic_constants)
        4    0.000    0.000    0.001    0.000 cgutils.py:99(__init__)
        6    0.000    0.000    0.000    0.000 callconv.py:777(_get_return_status)
       14    0.000    0.000    0.000    0.000 base.py:431(insert_const_string)
        2    0.000    0.000    0.000    0.000 arrayobj.py:186(populate_array)
      117    0.000    0.000    0.000    0.000 analysis.py:138(<genexpr>)
       10    0.000    0.000    0.000    0.000 codegen.py:1220(_create_empty_module)
      109    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      319    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.013    0.006 lowering.py:235(lower_function_body)
      113    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
       28    0.000    0.000    0.000    0.000 lowering.py:1573(_lit_or_omitted)
      354    0.000    0.000    0.000    0.000 multiarray.py:503(can_cast)
      165    0.000    0.000    0.000    0.000 functions.py:262(key)
       18    0.000    0.000    0.001    0.000 transforms.py:353(canonicalize_cfg)
       86    0.000    0.000    0.000    0.000 models.py:674(get_field_position)
      287    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        6    0.000    0.000    0.006    0.001 values.py:999(descr_body)
       28    0.000    0.000    0.000    0.000 misc.py:101(__init__)
       32    0.000    0.000    0.000    0.000 instructions.py:515(__init__)
     25/8    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
       30    0.000    0.000    0.000    0.000 lowering.py:1442(loadvar)
       61    0.000    0.000    0.000    0.000 enum.py:747(__delattr__)
       26    0.000    0.000    0.000    0.000 controlflow.py:207(_back_edges)
        2    0.000    0.000    0.000    0.000 threading.py:243(__init__)
        4    0.000    0.000    0.001    0.000 codegen.py:684(_get_module_for_linking)
       66    0.000    0.000    0.001    0.000 pythonapi.py:1304(_get_function)
        2    0.000    0.000    0.000    0.000 bytecode.py:549(from_function)
       42    0.000    0.000    0.000    0.000 dis.py:594(_unpack_opargs)
       10    0.000    0.000    0.000    0.000 ir.py:1109(__repr__)
       58    0.000    0.000    0.007    0.000 values.py:1013(__str__)
        1    0.000    0.000    0.003    0.003 std.py:1(<module>)
      122    0.000    0.000    0.000    0.000 lowering.py:307(typeof)
      106    0.000    0.000    0.000    0.000 cpu_options.py:180(encode)
       60    0.000    0.000    0.000    0.000 lowering.py:1412(_alloca_var)
    56/52    0.000    0.000    0.000    0.000 base.py:689(cast)
        2    0.000    0.000    0.030    0.015 ufuncbuilder.py:196(_build_element_wise_ufunc_wrapper)
        4    0.000    0.000    0.000    0.000 arrayprint.py:1223(__init__)
        2    0.000    0.000    0.000    0.000 decorators.py:25(get_target_implementation)
        7    0.000    0.000    0.000    0.000 typeinfer.py:1579(typeof_global)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
      126    0.000    0.000    0.000    0.000 npydecl.py:214(<genexpr>)
       10    0.000    0.000    0.000    0.000 base.py:49(_find)
       89    0.000    0.000    0.000    0.000 bytecode.py:81(__init__)
        2    0.000    0.000    0.000    0.000 interpreter.py:2960(_op_JUMP_IF)
      149    0.000    0.000    0.000    0.000 templates.py:268(__init__)
      112    0.000    0.000    0.000    0.000 utils.py:281(__len__)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:201(add_pass)
        2    0.000    0.000    0.000    0.000 compiler.py:635(define_untyped_pipeline)
       61    0.000    0.000    0.000    0.000 base.py:42(find)
       38    0.000    0.000    0.000    0.000 cgutils.py:158(__setattr__)
      112    0.000    0.000    0.000    0.000 targetconfig.py:75(__len__)
        2    0.000    0.000    0.000    0.000 targetconfig.py:272(_make_compression_dictionary)
        4    0.000    0.000    0.001    0.000 codegen.py:773(_verify_declare_only_symbols)
       73    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:310(__init__)
        7    0.000    0.000    0.000    0.000 enum.py:484(__prepare__)
        1    0.000    0.000    0.030    0.030 std.py:116(create_mp_lock)
        2    0.000    0.000    0.086    0.043 compiler.py:455(_compile_core)
        1    0.000    0.000    0.000    0.000 threading.py:1324(_make_invoke_excepthook)
      208    0.000    0.000    0.000    0.000 compiler_machinery.py:41(name)
        2    0.000    0.000    0.086    0.043 compiler.py:432(compile_extra)
       52    0.000    0.000    0.000    0.000 event.py:436(on_exit)
       16    0.000    0.000    0.000    0.000 cgutils.py:44(make_bytearray)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        2    0.000    0.000    0.000    0.000 signal.py:24(_int_to_enum)
       42    0.000    0.000    0.000    0.000 ir.py:241(fixup)
        2    0.000    0.000    0.090    0.045 ufuncbuilder.py:106(compile)
      162    0.000    0.000    0.000    0.000 debuginfo.py:16(suspend_emission)
      113    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       24    0.000    0.000    0.000    0.000 typeinfer.py:672(_add_refine_map)
       40    0.000    0.000    0.000    0.000 ir_utils.py:1553(get_definition)
       14    0.000    0.000    0.001    0.000 ir.py:1045(__str__)
       20    0.000    0.000    0.000    0.000 models.py:103(traverse_types)
      136    0.000    0.000    0.000    0.000 enum.py:229(__set_name__)
       10    0.000    0.000    0.001    0.000 linker.py:5(link_modules)
      158    0.000    0.000    0.000    0.000 values.py:876(<listcomp>)
       16    0.000    0.000    0.000    0.000 values.py:70(wrapped)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        7    0.000    0.000    0.000    0.000 interpreter.py:1538(_start_new_block)
       31    0.000    0.000    0.000    0.000 byteflow.py:1722(make_temp)
      100    0.000    0.000    0.000    0.000 ir.py:31(__init__)
        4    0.000    0.000    0.000    0.000 passmanagers.py:49(dump_refprune_stats)
        1    0.000    0.000    0.000    0.000 threading.py:295(wait)
        6    0.000    0.000    0.001    0.000 typeinfer.py:575(__call__)
        1    0.000    0.000    0.030    0.030 std.py:90(__init__)
       10    0.000    0.000    0.000    0.000 module.py:109(verify)
       88    0.000    0.000    0.000    0.000 types.py:170(__init__)
        5    0.000    0.000    0.001    0.000 wrappers.py:250(__init__)
        7    0.000    0.000    0.000    0.000 lowering.py:397(pre_block)
       84    0.000    0.000    0.000    0.000 numpy_support.py:397(<listcomp>)
        1    0.000    0.000    0.030    0.030 context.py:70(RLock)
        2    0.000    0.000    0.120    0.060 dufunc.py:320(_compile_for_argtys)
      205    0.000    0.000    0.000    0.000 abstract.py:118(__str__)
      140    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
    31/28    0.000    0.000    0.000    0.000 ir.py:239(__eq__)
       81    0.000    0.000    0.000    0.000 analysis.py:182(<genexpr>)
       22    0.000    0.000    0.000    0.000 values.py:31(_escape_string)
       46    0.000    0.000    0.000    0.000 ir.py:918(__init__)
        2    0.000    0.000    0.000    0.000 inspect.py:1332(getfullargspec)
       94    0.000    0.000    0.000    0.000 inspect.py:3002(<genexpr>)
        1    0.000    0.000    0.000    0.000 functools.py:393(__get__)
       28    0.000    0.000    0.000    0.000 models.py:630(get)
       24    0.000    0.000    0.010    0.000 typeinfer.py:1539(resolve_call)
        7    0.000    0.000    0.000    0.000 interpreter.py:1590(_end_current_block)
        2    0.000    0.000    0.000    0.000 interpreter.py:1443(_end_try_blocks)
       12    0.000    0.000    0.000    0.000 typing.py:168(_type_check)
        2    0.000    0.000    0.000    0.000 byteflow.py:205(_build_cfg)
       42    0.000    0.000    0.000    0.000 typing.py:1320(__setattr__)
        1    0.000    0.000    0.000    0.000 {built-in method _phat.set_dims}
       24    0.000    0.000    0.000    0.000 lowering.py:389(<listcomp>)
        1    0.000    0.000    0.023    0.023 util.py:1(<module>)
       14    0.000    0.000    0.000    0.000 enum.py:979(_find_data_type_)
       48    0.000    0.000    0.000    0.000 context.py:268(core)
       84    0.000    0.000    0.000    0.000 byteflow.py:1825(has_active_try)
       14    0.000    0.000    0.000    0.000 typed_passes.py:702(get_func_type)
       83    0.000    0.000    0.000    0.000 byteflow.py:1718(advance_pc)
       20    0.000    0.000    0.000    0.000 base.py:138(append)
       56    0.000    0.000    0.000    0.000 targetconfig.py:201(is_set)
        1    0.000    0.000    0.002    0.002 asyncio.py:23(__init__)
       11    0.000    0.000    0.000    0.000 module.py:89(get_global_variable)
     22/8    0.000    0.000    0.003    0.000 context.py:153(refresh)
       10    0.000    0.000    0.000    0.000 extending.py:190(decorate)
       18    0.000    0.000    0.000    0.000 base.py:746(get_c_value)
       10    0.000    0.000    0.000    0.000 values.py:672(descr)
        2    0.000    0.000    0.000    0.000 signal.py:69(pthread_sigmask)
       42    0.000    0.000    0.000    0.000 ufunc_db.py:34(get_ufunc_info)
        4    0.000    0.000    0.016    0.004 codegen.py:781(_finalize_final_module)
       66    0.000    0.000    0.000    0.000 typeinfer.py:525(<genexpr>)
        6    0.000    0.000    0.000    0.000 typeinfer.py:222(__call__)
       31    0.000    0.000    0.000    0.000 functions.py:65(__init__)
        8    0.000    0.000    0.000    0.000 instructions.py:334(descr)
      199    0.000    0.000    0.000    0.000 ir.py:1112(__str__)
       94    0.000    0.000    0.000    0.000 instructions.py:682(<listcomp>)
        4    0.000    0.000    0.001    0.000 codegen.py:1087(_load_defined_symbols)
        1    0.000    0.000    0.000    0.000 threading.py:280(_release_save)
       14    0.000    0.000    0.003    0.000 templates.py:1046(__init__)
        1    0.000    0.000    0.000    0.000 std.py:245(tqdm)
       30    0.000    0.000    0.000    0.000 cgutils.py:929(gep_inbounds)
        6    0.000    0.000    0.000    0.000 sigutils.py:22(normalize_signature)
       42    0.000    0.000    0.000    0.000 npydecl.py:185(ufunc)
       72    0.000    0.000    0.000    0.000 context.py:52(__getitem__)
       11    0.000    0.000    0.000    0.000 base.py:1212(__call__)
       31    0.000    0.000    0.000    0.000 typeinfer.py:921(__setitem__)
        1    0.000    0.000    0.002    0.002 unix_events.py:1(<module>)
        1    0.000    0.000    0.002    0.002 utils.py:1(<module>)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        4    0.000    0.000    0.000    0.000 codegen.py:767(_finalize_dynamic_globals)
       16    0.000    0.000    0.000    0.000 target_extension.py:71(resolve_target_str)
        2    0.000    0.000    0.001    0.001 decorators.py:38(__new__)
       47    0.000    0.000    0.000    0.000 instructions.py:34(<listcomp>)
       42    0.000    0.000    0.000    0.000 npydecl.py:94(<listcomp>)
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:397(abspath)
        2    0.000    0.000    0.000    0.000 ufunc_base.py:77(_install_cg)
        2    0.000    0.000    0.002    0.001 ssa.py:48(_run_ssa)
       42    0.000    0.000    0.000    0.000 npydecl.py:51(<listcomp>)
        3    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
       34    0.000    0.000    0.000    0.000 itanium_mangler.py:94(_len_encoded)
       28    0.000    0.000    0.000    0.000 models.py:710(getter)
        1    0.000    0.000    0.023    0.023 auto.py:1(<module>)
       10    0.000    0.000    0.000    0.000 builder.py:989(phi)
        9    0.000    0.000    0.000    0.000 _compiler.py:243(_optimize_charset)
       25    0.000    0.000    0.000    0.000 context.py:13(__init__)
       71    0.000    0.000    0.000    0.000 _parser.py:240(__next)
        2    0.000    0.000    0.001    0.000 typed_passes.py:883(run_pass)
        7    0.000    0.000    0.000    0.000 enum.py:1008(_find_new_)
       14    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
       45    0.000    0.000    0.000    0.000 values.py:452(_to_string)
        2    0.000    0.000    0.001    0.000 arrayobj.py:375(basic_indexing)
        4    0.000    0.000    0.000    0.000 codegen.py:1032(scan_defined_symbols)
       52    0.000    0.000    0.000    0.000 contextlib.py:539(_push_exit_callback)
        2    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Compress' objects}
       29    0.000    0.000    0.000    0.000 cpu.py:116(call_conv)
       27    0.000    0.000    0.000    0.000 cgutils.py:435(add_global_variable)
       16    0.000    0.000    0.000    0.000 inspect.py:167(get_annotations)
       38    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.121    0.061 decorators.py:128(wrap)
        4    0.000    0.000    0.000    0.000 signal.py:72(<genexpr>)
       52    0.000    0.000    0.000    0.000 contextlib.py:472(__init__)
       34    0.000    0.000    0.000    0.000 itanium_mangler.py:63(_escape_string)
       12    0.000    0.000    0.000    0.000 module.py:176(global_variables)
        6    0.000    0.000    0.000    0.000 pythonapi.py:1353(unserialize)
       50    0.000    0.000    0.000    0.000 controlflow.py:141(process)
        3    0.000    0.000    0.000    0.000 std.py:226(__init__)
        2    0.000    0.000    0.000    0.000 targetconfig.py:257(_summary_args)
       50    0.000    0.000    0.000    0.000 byteflow.py:1647(__hash__)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:69(analysis)
       14    0.000    0.000    0.000    0.000 extending.py:62(overload)
        2    0.000    0.000    0.003    0.001 typed_passes.py:226(run_pass)
        2    0.000    0.000    0.000    0.000 dis.py:618(findlabels)
       65    0.000    0.000    0.000    0.000 ffi.py:270(__exit__)
      227    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       14    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 typed_passes.py:571(run_pass)
        2    0.000    0.000    0.002    0.001 untyped_passes.py:1762(run_pass)
        2    0.000    0.000    0.000    0.000 removerefctpass.py:23(_rewrite_function)
        6    0.000    0.000    0.000    0.000 common.py:49(__init__)
      140    0.000    0.000    0.000    0.000 llvm_pass_timings.py:292(record)
       51    0.000    0.000    0.000    0.000 ir.py:1312(append)
        4    0.000    0.000    0.000    0.000 executionengine.py:178(_raw_object_cache_notify)
       31    0.000    0.000    0.000    0.000 module.py:52(__init__)
       22    0.000    0.000    0.000    0.000 controlflow.py:662(_find_loops)
      166    0.000    0.000    0.000    0.000 byteflow.py:1934(in_with)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:589(run_pass)
        2    0.000    0.000    0.000    0.000 removerefctpass.py:37(_legalize)
       31    0.000    0.000    0.000    0.000 utils.py:374(<listcomp>)
        4    0.000    0.000    0.000    0.000 ufuncbuilder.py:234(_suppress_deprecation_warning_nopython_not_supplied)
       41    0.000    0.000    0.000    0.000 warnings.py:441(__init__)
      128    0.000    0.000    0.000    0.000 ssl.py:150(<lambda>)
      204    0.000    0.000    0.000    0.000 types.py:247(wrap_constant_value)
      126    0.000    0.000    0.000    0.000 numpy_support.py:385(<genexpr>)
        2    0.000    0.000    0.000    0.000 typeinfer.py:965(__init__)
        7    0.000    0.000    0.000    0.000 byteflow.py:1972(adapt_state_infos)
       42    0.000    0.000    0.000    0.000 npydecl.py:53(<listcomp>)
       83    0.000    0.000    0.000    0.000 lowering.py:310(debug_print)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x104c4d1c0}
        1    0.000    0.000    0.000    0.000 _monitor.py:1(<module>)
       14    0.000    0.000    0.000    0.000 inspect.py:735(unwrap)
        4    0.000    0.000    0.000    0.000 codegen.py:1013(scan_unresolved_symbols)
      128    0.000    0.000    0.000    0.000 ssl.py:125(<lambda>)
        6    0.000    0.000    0.000    0.000 llvm_bindings.py:36(create_pass_manager_builder)
        2    0.000    0.000    0.000    0.000 compiler.py:364(_make_subtarget)
       32    0.000    0.000    0.000    0.000 instructions.py:521(descr)
       50    0.000    0.000    0.000    0.000 abstract.py:443(literal_type)
        6    0.000    0.000    0.000    0.000 callconv.py:801(get_function_type)
       21    0.000    0.000    0.000    0.000 enum.py:933(_check_for_existing_members_)
        7    0.000    0.000    0.000    0.000 interpreter.py:800(find_postive_region)
      172    0.000    0.000    0.000    0.000 instructions.py:111(callee)
        1    0.000    0.000    0.000    0.000 _base.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 base.py:298(declare_env_global)
       14    0.000    0.000    0.000    0.000 cgutils.py:173(__setitem__)
       56    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
        3    0.000    0.000    0.000    0.000 _compiler.py:573(_code)
       52    0.000    0.000    0.000    0.000 types.py:559(__eq__)
       35    0.000    0.000    0.000    0.000 instructions.py:419(__init__)
        6    0.000    0.000    0.000    0.000 itanium_mangler.py:107(mangle_identifier)
        2    0.000    0.000    0.001    0.000 dufunc.py:792(_install_type)
       14    0.000    0.000    0.000    0.000 inspect.py:3007(from_callable)
       14    0.000    0.000    0.000    0.000 inspect.py:3261(signature)
        9    0.000    0.000    0.001    0.000 types.py:48(get_abi_size)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1377(serialize_uncached)
       25    0.000    0.000    0.000    0.000 ir.py:1200(get_or_define)
       14    0.000    0.000    0.000    0.000 enum.py:943(_get_mixins_)
        2    0.000    0.000    0.001    0.001 compiler.py:540(define_nopython_pipeline)
        8    0.000    0.000    0.001    0.000 compiler_machinery.py:246(finalize)
       20    0.000    0.000    0.000    0.000 models.py:97(traverse_models)
       42    0.000    0.000    0.000    0.000 numpy_support.py:327(numpy_outputs)
        4    0.000    0.000    0.000    0.000 analysis.py:304(find_branches)
        6    0.000    0.000    0.000    0.000 typing.py:1376(__init__)
        6    0.000    0.000    0.000    0.000 npytypes.py:444(__init__)
       36    0.000    0.000    0.000    0.000 enum.py:1507(_get_value)
      243    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        4    0.000    0.000    0.009    0.002 codegen.py:667(_optimize_final_module)
